Time,BOD,SS,TN,TP
1,6.2,4.8,9.394,0.612
2,7.1,6,10.076,0.674
3,9.1,11.6,16.24,0.783
4,13.3,35.2,14.368,0.95
5,11.4,30.8,16.384,1.541
6,9.2,41.6,9.576,0.806
7,10.5,20.4,8.366,0.571
8,7.7,23.6,5.515,0.442
9,2.5,16.8,3.389,0.12
10,4.7,9.6,7.853,0.355
11,9.7,18,10.781,0.701
12,7.8,10.8,10.286,0.739
13,11.5,14.8,10.877,0.83
14,11.9,10,11.76,1.085
15,4,16.8,5.746,0.336
16,8.9,17.2,24.168,1.253
17,14.7,18,13.689,1.113
18,20.3,20,14.361,1.588
19,5.8,12,7.269,0.37
20,5.3,9.6,5.567,0.387
21,9.2,16,8.846,0.763
22,7.1,8.4,8.435,0.548
23,5.4,6.8,10.67,0.681
24,7.6,39.6,13.456,0.855
25,6.1,6.4,17.917,1.091
26,5.9,3.6,13.667,0.654
27,8,12.8,14.11,1.228
28,6.2,28.8,7.653,0.299
29,7.3,17.6,7.768,0.551
30,12.6,16.4,9.726,0.498
31,5.5,16.8,6.8,0.414
32,5,14,4.447,0.122
33,4.1,16,3.618,0.247
34,4,11.2,6.366,0.48
35,7.4,17.2,9.228,0.738
36,4.6,11.2,10.362,1.076
37,5.5,5.2,12.756,1.35
38,8.9,5.2,12.384,1.057
39,7.7,20.8,7.128,0.438
40,14.4,30.8,9.36,0.517
41,5.4,20.8,6.702,0.441
42,4.9,26.4,6.732,0.623
43,4.1,31.2,4.968,0.304
44,3,9.2,6.012,0.192
45,2.4,25.6,3.282,0.286
46,4.9,8.8,7.812,0.76
47,5.4,13.6,9.024,0.966
48,5.3,6.8,8.094,0.754
49,6.1,6.4,14.46,1.446
50,9.6,8,12.6,1.488
51,11.9,9.2,11.988,1.692
52,13.2,6.8,21.456,2.538
53,10.9,21.6,8.856,0.864
54,6,18,10.506,1.483
55,13.3,18.8,8.88,0.504
56,7.6,22,6.228,0.773
57,8.3,27.2,7.5,0.463
58,2.5,5.6,9.864,0.588
59,6.6,6,10.326,0.785
60,8.5,4,13.128,0.763
61,7.2,0.8,14.604,1.273
62,5,4.4,15.804,1.213
63,13.6,9.2,11.604,1.112
64,15.5,35.6,16.728,2.515
65,5.2,47.6,18.42,0.898
66,9.9,200,8.58,0.408
67,4.9,50,7.704,0.912
68,5.3,24.4,6.408,0.21
69,6.9,18.4,11.616,0.012
70,5.2,11.6,6.276,0.324
71,10.4,14.8,10.968,0.853
72,6.2,5.2,10.404,0.547
73,6.9,16,14.244,0.856
74,7.4,24.8,15.108,0.558
75,5.9,16.8,11.88,0.473
76,9.2,9.2,14.88,1.002
77,11.7,34.4,12.07,1.85
78,13.2,26,8.388,0.331
79,3.7,28.4,5.028,0.226
80,4.8,13.2,12.864,0.301
81,6.2,9.2,6.972,0.249
82,4,9.2,12.734,0.488
83,5.9,0.4,13.626,0.892
84,5.4,11.2,14.471,0.644
85,7.9,23.2,12.206,0.95
86,10.8,17.9,15.374,1.431
87,8.1,23.3,11.387,1.092
88,9.6,22.2,11.226,0.946
89,12.4,30.1,11.815,1.336
90,11.2,31.3,8.16,0.601
91,5.9,23.5,6.135,0.541
92,4.9,20.6,4.427,0.457
93,3.3,9.4,3.858,0.286
94,3.2,10.6,4.355,0.301
95,3.6,6.9,5.922,0.412
96,4.1,6.2,3.944,0.655
97,5.2,8.9,7.81,0.526
98,6.4,7,12.648,0.567
99,9.4,15.9,13.512,1.055
100,10,33.6,13.92,1.166
101,8.5,44.4,8.64,0.749
102,6.3,57.5,8.784,0.418
103,2.7,36.1,10.195,0.383
104,2.9,13.7,5.124,0.558
105,2.6,12.6,8.726,0.504
106,3.7,12.8,7.366,0.585
107,5.9,19.3,8.41,0.614
108,5.4,17,8.694,0.761
109,5.1,11.8,9.14,0.559
110,8,15.5,10.905,0.645
111,9.3,20.4,9.066,0.567
112,10.1,22.2,9.393,0.714
113,9.2,21.4,8.784,0.88
114,7.3,20.4,5.266,0.585
115,4.9,9.3,3.92,0.323
116,3.6,19.2,3.713,0.239
117,2.9,9.4,4.571,0.235
118,4,7.7,6.771,0.506
119,3.8,10.3,6.486,0.606
120,4.1,11,7.941,0.546
121,5.9,9.9,9.133,0.525
122,6.3,16.7,8.685,0.468
123,5.6,15.9,6.074,0.284
124,6.9,25.6,5.468,0.393
125,5.2,19.4,4.752,0.372
126,5.1,31.5,4.518,0.263
127,4.5,39.1,3.466,0.264
128,3.9,43.5,3.225,0.24
129,3.3,18.1,2.651,0.178
130,3,11.6,4.784,0.229
131,4.4,24.7,6.398,0.368
132,5.6,35.5,8.161,0.385
