Site,WT,pH,DO
1,6,7.2,11.6
1,8,7.2,10.3
1,12,7.3,8.7
1,15,7.2,8
1,22,7.4,7.1
1,24,7.3,7.5
1,25,6.8,7
1,27,7.4,6.5
1,24,7.3,7.5
1,19,7.3,8.7
1,13,7.1,9.5
1,8,7,10.9
1,5,7.2,12.5
1,8,7.2,10.2
1,10,7.3,10
1,14,7.3,9.9
1,20,7.1,7.8
1,26,7,6.6
1,26,7,7
1,27,7.2,6.3
1,25,7.3,7.3
1,19,7,8.5
1,13,7.2,8.6
1,8,7.2,11.8
2,5,8.7,16.5
2,6,7.2,13.2
2,7,8.2,10.1
2,11,7.9,10.4
2,20,8.1,7.2
2,25,8.6,8.2
2,25,6.2,5.4
2,27,7.2,8.5
2,29,9.6,9.1
2,22,7.7,8.2
2,12,7.1,9.8
2,5,8.3,7.9
2,4,9.4,16.2
2,7,7.4,12.1
2,9,7.7,11
2,13,7.7,9.4
2,21,8.6,7.7
2,26,8.9,9.6
2,28,7.8,6.7
2,30,8.6,8.5
2,26,7.5,5.5
2,19,8,7.1
2,13,8,9.1
2,8,7.1,14.1
