Site,Month,WT,pH,DO
1,1,6,7.2,11.6
1,2,8,7.2,10.3
1,3,12,7.3,8.7
1,4,15,7.2,8
1,5,22,7.4,7.1
1,6,24,7.3,7.5
1,7,25,6.8,7
1,8,27,7.4,6.5
1,9,24,7.3,7.5
1,10,19,7.3,8.7
1,11,13,7.1,9.5
1,12,8,7,10.9
1,1,5,7.2,12.5
1,2,8,7.2,10.2
1,3,10,7.3,10
1,4,14,7.3,9.9
1,5,20,7.1,7.8
1,6,26,7,6.6
1,7,26,7,7
1,8,27,7.2,6.3
1,9,25,7.3,7.3
1,10,19,7,8.5
1,11,13,7.2,8.6
1,12,8,7.2,11.8
2,1,5,8.7,16.5
2,2,6,7.2,13.2
2,3,7,8.2,10.1
2,4,11,7.9,10.4
2,5,20,8.1,7.2
2,6,25,8.6,8.2
2,7,25,6.2,5.4
2,8,27,7.2,8.5
2,9,29,9.6,9.1
2,10,22,7.7,8.2
2,11,12,7.1,9.8
2,12,5,8.3,7.9
2,1,4,9.4,16.2
2,2,7,7.4,12.1
2,3,9,7.7,11
2,4,13,7.7,9.4
2,5,21,8.6,7.7
2,6,26,8.9,9.6
2,7,28,7.8,6.7
2,8,30,8.6,8.5
2,9,26,7.5,5.5
2,10,19,8,7.1
2,11,13,8,9.1
2,12,8,7.1,14.1
